"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1","L","L","L","L","H","H","H","H","L","L","L","L","H","H","L","H","L","L","L","L","H","H","H","H","L","L","L","L","H","H","H","H","L","H","L","L","L","L","L","L"
"2","L","L","L","L","H","H","L","L","H","H","H","H","L","L","H","H","L","L","H","H","L","L","L","L","H","H","H","H","L","L","L","L","L","L","L","L","H","H","L","L"
"3","L","L","L","L","L","L","H","H","L","L","L","L","L","H","L","L","L","L","L","L","H","H","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L"
"4","L","H","L","L","L","L","L","L","L","L","H","H","L","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","H","L","L","H","H","L","L","L","L","L","L"
"5","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L","H","L","L","L","L","L","L","L","L","H","L","L","L","H","H"
"6","H","H","L","L","H","H","H","H","L","L","H","H","L","L","L","L","L","H","H","H","H","H","L","L","L","L","L","L","L","H","L","L","L","L","L","L","L","L","H","H"
"7","L","H","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","L","L","L","L","H","H","H","H","H","H","H","H","L","H","L","L"
"8","H","H","L","H","L","L","L","L","H","H","L","L","H","H","H","H","L","H","L","L","L","L","H","H","L","L","L","L","H","H","L","L","H","H","L","L","L","L","L","L"
"9","L","L","L","L","H","H","H","H","H","H","L","L","H","H","H","H","H","H","H","H","L","L","L","L","H","H","L","L","L","H","L","H","L","L","L","L","H","H","L","L"
"10","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","H","H","L","L","H","H","L","L","H","H","L","L","L","L","L","H","H","H","H","H","L","L"
"11","L","L","L","H","H","H","L","L","L","L","L","H","L","L","H","H","L","L","L","L","H","H","H","H","H","H","L","L","H","H","H","H","L","L","H","H","H","H","L","L"
"12","L","L","H","H","L","L","L","H","H","H","L","H","L","L","L","H","L","L","H","H","H","H","L","L","H","H","L","L","L","L","L","L","H","H","L","L","L","L","L","L"
"13","H","H","L","L","L","L","L","L","L","L","L","H","L","L","L","L","L","L","L","H","L","L","L","L","H","H","H","H","H","H","L","L","L","H","L","L","H","H","H","H"
"14","L","L","L","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L","H","H","L","H","H","H","L","L","H","H","L","L","L","L","L","L","L","L","H","H","H","H"
"15","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L","H","H","L","L"
"16","L","L","L","L","H","H","L","L","L","L","H","H","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","H","L","L","L","H","L","L","H","H","L","L","L","L"
"17","L","L","L","L","L","L","L","L","L","L","H","H","L","L","H","H","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L"
"18","H","H","L","L","H","H","H","H","H","H","L","L","H","H","L","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","H","L","L","H","H","L","L","L","L"
"19","L","L","H","H","L","L","L","L","H","H","L","L","H","H","H","H","L","L","L","L","L","L","H","H","L","L","L","L","L","L","H","H","L","L","L","L","L","L","H","H"
"20","H","H","H","H","L","L","H","H","L","L","L","L","H","H","L","L","H","H","L","L","L","L","L","L","H","H","L","L","H","H","L","L","H","H","L","L","H","H","H","H"
"21","H","H","H","H","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","H","L","H","H","H","L","L","L","L","H","H","H","H","H","H","H","H"
"22","H","H","L","L","L","L","L","L","L","L","H","H","L","H","H","H","H","H","L","L","L","H","L","L","L","H","L","H","H","H","L","L","L","L","L","H","L","L","L","L"
"23","H","H","L","L","L","H","H","H","H","H","H","H","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L"
"24","L","L","L","L","L","L","L","L","L","L","L","L","H","H","H","H","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L","H","H"
"25","H","H","L","L","L","L","L","L","L","H","L","L","L","L","H","H","H","H","L","L","H","H","L","L","L","L","L","L","L","L","L","L","H","H","L","L","H","H","L","L"
"26","L","L","L","H","L","H","L","L","H","H","H","H","L","L","H","H","L","L","H","H","L","L","H","H","H","H","H","H","L","L","L","L","H","H","L","L","L","L","H","H"
"27","L","L","H","H","L","L","L","L","H","H","L","L","L","L","L","L","L","L","H","H","L","L","L","H","L","L","L","L","L","L","H","H","L","L","L","H","L","H","H","H"
"28","L","L","H","H","L","L","L","H","L","H","L","L","H","H","L","L","H","H","L","L","L","L","H","H","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L"
"29","L","L","L","L","L","H","H","H","L","L","L","L","H","H","H","H","H","H","H","H","H","H","L","L","L","L","H","H","L","L","H","H","H","H","H","H","L","L","L","L"
"30","L","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L"
"31","L","L","L","L","L","L","L","L","L","H","L","L","L","L","L","L","L","L","L","H","L","L","L","L","L","L","H","H","L","L","L","H","L","L","L","H","L","L","H","H"
"32","L","H","H","H","H","H","L","L","L","L","H","H","L","L","L","L","L","L","H","H","H","H","L","L","L","L","L","H","L","L","H","H","L","L","L","L","L","L","L","H"
"33","L","L","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","L","H","H","H","H","H","H","H","H","L","L","L","L","L","L","L","L","L","L"
"34","L","L","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","H","H","H","L","L","L","L","L","L","L","H","L","L"
