"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1","L","L","L","L","H","L","L","H","H","L","H","H","L","H","L","L","H","L","L","L","H","H","L","L","L","L","L","L","H","L","L","L","L","L","L","H","H","H","L","H"
"2","L","L","H","H","L","H","H","H","L","L","H","L","L","L","L","L","L","H","H","L","L","L","L","L","H","H","L","L","L","H","H","L","L","H","L","L","H","H","L","L"
"3","L","H","L","H","H","L","H","L","L","L","H","H","H","L","L","L","L","L","L","H","H","H","L","L","L","H","L","H","L","H","L","H","L","L","L","L","L","L","L","L"
"4","L","H","L","H","H","H","L","H","H","H","L","L","L","H","H","L","H","H","H","H","L","L","H","L","L","L","H","H","L","L","L","L","L","H","H","H","L","L","H","H"
"5","L","L","H","H","L","L","L","L","L","H","L","L","L","L","L","H","L","L","H","H","L","L","L","L","L","H","L","L","L","L","H","H","L","L","L","H","L","H","L","L"
"6","L","L","H","L","L","H","H","L","L","H","H","L","L","L","L","L","L","H","L","L","L","L","L","L","L","L","L","L","L","L","L","L","L","H","L","H","H","H","L","L"
"7","H","H","L","H","L","H","L","L","L","H","L","L","H","H","L","L","L","L","L","L","H","H","L","H","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L"
"8","H","L","L","H","L","L","H","H","L","L","L","L","L","L","L","L","H","H","L","L","L","H","L","L","H","H","H","L","H","L","L","H","L","L","L","H","L","L","L","L"
"9","L","H","L","L","H","H","H","H","L","H","L","L","H","H","L","L","L","L","L","L","L","L","L","L","H","H","H","H","L","L","L","L","L","L","H","H","H","L","L","L"
"10","H","L","L","L","L","L","L","L","L","L","H","H","L","L","H","L","L","H","L","H","H","L","H","L","L","H","L","L","L","L","H","H","H","H","H","H","L","L","H","L"
"11","H","H","L","L","L","L","L","L","L","H","L","H","L","L","H","L","L","H","L","L","H","L","L","L","H","H","L","H","L","H","H","L","L","L","L","L","H","L","H","H"
"12","L","L","L","L","L","H","L","L","L","H","L","L","L","H","L","L","H","H","L","L","H","H","H","H","L","L","L","L","L","L","L","H","H","H","L","L","L","L","L","L"
"13","H","H","L","L","H","H","L","L","L","L","L","L","H","L","L","L","L","L","H","H","L","H","H","H","L","H","L","L","L","L","L","H","H","H","H","L","L","H","H","L"
"14","H","L","L","L","H","H","L","L","L","L","L","H","H","H","L","H","L","L","H","H","L","L","H","H","H","L","L","L","H","H","H","H","L","L","L","L","L","H","L","H"
"15","H","H","H","L","L","L","L","L","L","L","H","H","L","L","H","H","L","L","L","L","L","L","H","L","H","L","H","H","H","H","L","L","L","H","L","L","L","L","H","L"
"16","L","H","H","L","H","H","L","L","H","H","H","H","L","H","H","H","H","L","L","L","L","L","H","H","L","H","L","H","L","L","H","L","L","H","L","H","L","L","H","L"
"17","L","L","L","H","L","L","H","H","L","L","L","L","H","H","L","L","H","H","L","L","L","L","L","H","L","H","L","H","L","L","L","L","L","H","L","L","L","L","L","H"
"18","L","L","L","L","L","L","L","H","H","H","L","L","L","L","H","H","H","H","L","H","H","L","L","L","L","L","L","L","H","H","H","H","L","H","L","L","H","H","H","H"
"19","L","L","H","L","L","H","H","H","L","L","L","L","H","L","L","H","H","H","L","H","L","L","L","H","H","H","H","H","H","H","L","L","L","L","L","H","L","H","H","H"
"20","H","L","H","H","L","L","L","H","H","L","L","H","L","L","H","H","H","L","H","L","L","H","H","H","H","L","L","L","L","L","H","H","L","L","H","H","H","H","L","H"
"21","L","H","L","L","L","L","L","L","L","L","H","L","L","L","L","H","H","H","H","H","H","L","L","H","L","L","L","L","L","H","L","L","L","L","L","H","L","L","L","L"
"22","L","H","L","H","L","L","L","L","H","L","L","L","L","L","L","L","L","H","L","L","L","L","H","H","H","H","L","H","H","H","L","H","L","L","H","H","H","H","L","L"
"23","L","L","H","H","L","L","H","L","L","H","L","H","L","L","L","H","H","L","L","L","L","H","L","H","H","H","L","H","L","H","H","H","H","H","L","L","L","H","L","H"
"24","L","L","H","H","H","H","L","H","H","L","L","L","L","L","L","L","L","L","H","H","H","L","L","L","L","L","H","L","L","L","H","H","H","H","H","L","H","H","H","H"
"25","L","H","L","L","L","L","L","L","H","H","L","L","H","L","L","H","L","L","L","L","L","H","L","H","L","L","L","L","L","L","H","H","L","L","H","L","L","H","H","H"
"26","H","H","H","H","H","L","L","L","L","L","L","L","L","H","H","L","L","H","H","L","L","L","L","L","L","L","H","H","L","H","L","L","L","H","H","H","H","L","L","L"
"27","L","L","L","L","H","L","L","L","H","H","L","L","L","H","L","L","L","L","H","L","L","L","H","H","L","L","L","H","H","L","L","L","H","H","L","L","H","L","L","L"
"28","H","H","L","L","H","L","L","H","H","H","L","H","L","L","L","H","L","L","H","H","H","H","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L","L","H","H"
"29","L","L","L","L","L","L","L","L","L","L","L","L","L","H","H","H","H","L","L","H","L","L","L","L","L","L","H","H","H","L","L","H","H","H","L","H","H","H","H","H"
"30","L","L","L","L","L","H","H","L","L","L","L","H","L","L","L","L","L","L","L","L","H","H","L","L","L","L","H","L","L","L","L","L","H","L","L","L","H","L","L","L"
"31","L","L","L","L","L","H","H","H","H","H","L","L","L","H","H","H","L","L","L","L","H","H","H","L","H","L","H","H","H","L","L","L","H","H","H","H","L","L","L","H"
"32","H","H","H","H","H","H","H","L","H","H","H","H","L","L","L","L","H","H","L","L","L","L","L","H","H","H","H","L","L","L","H","L","H","L","H","H","L","H","L","H"
"33","H","L","L","H","L","L","H","H","L","L","H","H","H","H","L","L","L","L","L","H","L","H","H","L","L","H","H","H","L","H","L","L","L","L","L","L","L","L","H","L"
"34","H","H","H","L","L","L","H","H","L","H","H","L","H","H","H","L","L","H","L","H","L","L","L","L","L","L","L","L","H","H","L","L","H","L","L","L","L","L","L","L"
"35","L","L","H","H","L","L","L","L","L","L","H","L","H","L","L","L","L","L","H","H","L","H","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L","L","L","L"
"36","L","H","L","L","L","H","L","L","L","L","H","H","H","H","L","H","L","L","L","L","L","L","L","L","L","H","H","L","L","L","L","H","L","L","H","L","L","H","L","L"
"37","L","L","L","H","H","H","L","L","H","L","L","H","H","H","H","H","L","L","H","H","H","H","H","H","L","L","L","H","L","L","L","L","H","L","H","L","L","L","L","L"
"38","L","L","L","L","L","L","L","H","L","L","L","H","L","L","H","H","L","H","L","H","L","H","L","L","H","L","L","L","L","H","H","L","L","L","L","L","L","L","L","H"
