year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1981,chla,20.0,0.5,0.5,20.0,3.73,1
1981,colour,48.0,0.99,0.010000000000000009,28.0,8.91,0
1981,cyano,1.0,0.2,0.8,3.92,0.736,1
1981,TP,29.5,0.02,0.98,37.3,3.82,1
1982,chla,20.0,0.98,0.020000000000000018,11.7,3.73,0
1982,colour,48.0,0.99,0.010000000000000009,27.0,8.91,0
1982,cyano,1.0,0.68,0.31999999999999995,1.13,0.736,1
1982,TP,29.5,0.61,0.39,28.4,3.82,0
1983,chla,20.0,1.0,0.0,7.96,3.73,0
1983,colour,48.0,0.99,0.010000000000000009,27.1,8.91,0
1983,cyano,1.0,0.86,0.14,0.61,0.736,0
1983,TP,29.5,0.72,0.28,27.3,3.82,0
1984,chla,20.0,0.98,0.020000000000000018,11.1,3.73,0
1984,colour,48.0,1.0,0.0,22.5,8.91,0
1984,cyano,1.0,0.68,0.31999999999999995,1.14,0.736,1
1984,TP,29.5,0.56,0.43999999999999995,28.9,3.82,0
1985,chla,20.0,0.96,0.040000000000000036,12.7,3.73,0
1985,colour,48.0,0.98,0.020000000000000018,28.9,8.91,0
1985,cyano,1.0,0.64,0.36,1.28,0.736,1
1985,TP,29.5,0.75,0.25,27.0,3.82,0
1986,chla,20.0,0.98,0.020000000000000018,11.7,3.73,0
1986,colour,48.0,0.96,0.040000000000000036,32.4,8.91,0
1986,cyano,1.0,0.73,0.27,1.0,0.736,1
1986,TP,29.5,0.48,0.52,29.7,3.82,1
1987,chla,20.0,0.82,0.18000000000000005,16.2,3.73,0
1987,colour,48.0,0.93,0.06999999999999995,34.7,8.91,0
1987,cyano,1.0,0.47,0.53,1.92,0.736,1
1987,TP,29.5,0.32,0.6799999999999999,31.4,3.82,1
1988,chla,20.0,0.97,0.030000000000000027,11.8,3.73,0
1988,colour,48.0,0.94,0.06000000000000005,34.2,8.91,0
1988,cyano,1.0,0.73,0.27,0.978,0.736,0
1988,TP,29.5,0.88,0.12,25.1,3.82,0
1989,chla,20.0,0.93,0.06999999999999995,13.9,3.73,0
1989,colour,48.0,0.98,0.020000000000000018,29.6,8.91,0
1989,cyano,1.0,0.57,0.43000000000000005,1.52,0.736,1
1989,TP,29.5,0.57,0.43000000000000005,28.8,3.82,0
1990,chla,20.0,0.94,0.06000000000000005,13.6,3.73,0
1990,colour,48.0,1.0,0.0,23.1,8.91,0
1990,cyano,1.0,0.52,0.48,1.69,0.736,1
1990,TP,29.5,0.72,0.28,27.3,3.82,0
1991,chla,20.0,0.94,0.06000000000000005,13.5,3.73,0
1991,colour,48.0,1.0,0.0,19.7,8.91,0
1991,cyano,1.0,0.5,0.5,1.79,0.736,1
1991,TP,29.5,0.61,0.39,28.4,3.82,0
1992,chla,20.0,0.97,0.030000000000000027,12.0,3.73,0
1992,colour,48.0,1.0,0.0,19.7,8.91,0
1992,cyano,1.0,0.6,0.4,1.41,0.736,1
1992,TP,29.5,0.71,0.29000000000000004,27.4,3.82,0
1993,chla,20.0,0.77,0.22999999999999998,17.0,3.73,0
1993,colour,48.0,1.0,0.0,23.5,8.91,0
